,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
6326,1.0,2,61,12456,0,0,1,1,0,1,0,0,1,1,1,71,262,6538,10,13,0,1,1,4,4,4,3,3,4,6,4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5185,1.0,1,20,6594,1,1,1,0,0,1,0,0,1,1,0,67,197,6171,9,11,0,0,0,4,3,4,4,5,2,2,5,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
2495,1.0,0,54,101534,1,0,1,0,0,1,0,0,1,1,1,16,210,2329,6,14,1,1,0,4,4,4,3,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2765,1.0,1,34,5189,1,0,1,1,0,0,0,0,0,1,1,6,179,904,8,14,1,1,0,2,4,2,5,1,4,4,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
9303,1.0,2,54,32410,1,0,1,0,0,0,1,0,1,1,1,60,220,5532,11,10,0,0,0,3,4,3,4,2,4,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
322,1.0,1,78,119968,1,0,0,1,1,0,1,0,1,0,1,14,184,1564,8,7,3,0,0,4,3,4,4,3,4,3,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4164,1.0,0,79,12547,1,0,1,1,0,1,0,1,1,0,0,8,184,1431,8,19,0,1,0,3,3,3,1,3,4,4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7198,1.0,0,35,12366,0,0,1,1,0,0,0,0,0,1,1,69,179,6087,11,11,3,0,0,4,5,4,3,4,4,5,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2626,1.0,1,82,36598,1,0,1,1,1,0,1,1,1,0,1,5,165,822,10,12,1,1,0,2,3,3,4,2,2,5,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
4492,1.0,3,27,29924,1,0,1,0,1,0,0,0,1,0,1,3,119,1189,6,16,0,1,0,4,4,3,3,5,3,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6493,1.0,0,43,1943,1,0,1,0,0,0,0,0,0,1,1,59,147,5170,12,7,2,0,1,4,5,3,3,4,5,4,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8186,1.0,0,75,19565,1,1,1,0,0,1,0,0,1,0,1,55,127,4717,9,13,0,0,0,3,2,4,3,4,3,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3115,1.0,3,26,7399,0,0,1,0,0,1,0,1,1,1,1,17,222,2541,11,13,2,2,0,3,3,4,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4357,1.0,3,50,21902,1,0,1,0,1,0,0,1,0,0,0,23,127,2097,12,18,3,0,0,4,4,4,4,4,3,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2869,1.0,1,18,47106,0,0,1,0,1,0,1,0,0,0,1,5,95,794,12,16,0,0,1,5,5,5,2,5,2,3,3,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
4283,1.0,3,46,76134,1,0,1,1,1,0,1,0,0,1,1,1,174,1031,8,15,0,2,0,5,4,5,4,3,3,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
862,1.0,4,51,67100,1,1,0,1,0,0,1,1,0,0,1,2,169,441,6,16,0,0,1,2,3,1,5,4,3,3,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9177,1.0,1,55,77381,1,0,1,1,1,0,1,0,0,0,0,49,127,4355,11,9,2,1,0,4,4,5,4,5,3,4,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
1277,1.0,3,48,34372,1,1,1,1,0,1,0,0,0,1,1,14,169,1681,7,13,2,1,0,4,4,4,2,6,2,4,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1939,1.0,2,64,9324,0,0,1,0,0,0,1,0,0,1,1,13,159,1324,8,15,2,3,0,3,3,3,1,5,4,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3826,1.0,4,65,31243,1,0,1,1,1,0,0,0,0,1,1,17,149,1833,7,9,2,2,1,4,5,5,6,2,5,5,5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2598,1.0,1,47,81376,1,0,0,1,0,1,0,1,0,0,1,7,159,1326,9,5,3,2,1,4,4,4,5,4,4,3,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
2310,1.0,0,83,46635,1,0,1,1,0,1,1,0,1,1,1,12,242,1642,11,10,2,2,0,2,2,3,3,4,2,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
4978,1.0,3,56,35497,0,0,1,1,1,1,0,0,1,1,0,8,265,1422,11,12,0,1,0,6,6,5,3,4,3,4,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5037,1.0,1,59,31904,1,0,1,1,1,1,1,1,0,1,1,48,197,4549,12,13,1,1,1,4,5,3,3,5,4,3,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
4833,1.0,0,69,34094,1,0,1,0,0,0,0,0,1,1,0,15,175,1672,8,13,0,0,0,2,3,2,2,5,3,2,3,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
8368,1.0,0,56,7203,1,0,1,0,1,1,1,0,0,1,1,50,164,5014,10,11,2,0,1,3,3,3,5,4,3,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1355,1.0,4,33,6878,1,0,1,0,1,0,0,0,0,0,0,18,82,1797,8,11,1,0,0,2,3,5,2,3,2,4,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
8381,1.0,8,67,24088,1,0,1,0,1,0,1,1,0,0,1,69,140,6024,9,11,0,0,0,2,3,2,4,4,4,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4332,1.0,4,85,37525,0,1,1,1,0,1,1,1,0,0,0,5,160,678,4,12,3,0,1,5,5,4,5,3,5,4,5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
649,1.0,1,26,24166,1,1,1,0,1,0,0,1,0,0,1,11,127,1233,13,10,0,0,0,4,4,4,3,5,4,4,3,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
6714,1.0,1,21,25091,1,0,1,0,0,1,1,1,1,1,0,60,235,6068,11,15,1,0,1,3,4,2,5,2,5,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6708,1.0,3,75,50104,0,0,0,0,0,0,1,0,1,1,1,67,187,6091,14,9,1,2,0,4,3,3,2,5,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
762,1.0,1,63,48557,0,0,1,0,0,0,1,1,0,0,1,11,137,1096,11,11,0,0,0,3,4,3,4,3,4,4,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
3321,1.0,2,83,14764,1,1,1,1,0,0,0,1,0,0,0,24,157,2013,14,11,1,0,1,3,4,3,4,3,5,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8043,1.0,0,20,36004,1,0,1,0,1,0,0,1,1,0,1,66,119,5871,3,13,1,0,0,4,3,3,5,2,5,4,4,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
5687,1.0,2,22,103625,0,0,1,0,0,0,0,0,0,1,1,70,147,6069,10,11,1,0,0,4,4,4,4,3,4,5,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6446,1.0,1,31,6193,0,0,0,0,1,1,0,0,0,0,1,56,137,4911,9,15,3,0,0,4,4,4,4,2,5,5,5,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
4532,1.0,2,71,93402,0,1,0,1,0,0,0,1,1,1,0,10,232,1855,12,10,0,0,1,2,2,3,2,4,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8579,1.0,1,66,36559,1,0,1,1,0,0,0,0,1,0,1,59,137,5101,8,9,2,0,0,5,5,4,6,1,5,6,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
6331,1.0,3,77,52290,1,0,1,1,1,0,0,0,1,0,0,69,172,6035,9,13,0,1,0,5,4,5,3,4,2,4,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9772,1.0,1,54,40958,0,0,1,1,0,0,1,1,1,0,1,44,162,3988,7,7,0,2,0,4,3,3,2,5,3,4,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
9152,1.0,0,48,28836,0,0,1,1,0,1,0,0,1,1,0,71,262,6516,5,11,2,1,0,4,6,5,4,3,6,5,4,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
232,1.0,1,63,10909,1,0,1,1,0,0,0,0,1,1,1,15,220,2181,12,15,2,0,0,3,4,5,4,3,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
9244,1.0,5,32,41512,1,0,0,1,0,1,0,1,0,0,0,70,179,6153,12,9,0,0,0,3,3,2,5,3,3,3,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
6532,1.0,4,49,26489,1,0,1,1,1,0,0,0,1,1,0,69,222,6915,10,16,1,0,0,3,3,3,4,2,5,5,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
6826,1.0,4,80,19743,1,0,1,0,0,1,1,1,1,0,1,68,164,6471,12,16,0,1,0,3,3,5,2,5,3,4,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
124,1.0,2,31,37103,1,0,1,1,0,0,1,0,1,0,0,7,149,1127,12,9,3,1,0,2,2,3,5,5,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
427,1.0,1,85,76984,1,0,1,0,1,0,1,0,0,1,0,10,142,1467,9,12,1,0,0,5,4,3,3,4,3,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3431,1.0,2,27,56077,0,0,1,1,0,1,0,0,1,1,1,5,230,1197,5,14,3,0,0,4,5,4,2,4,4,2,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1109,1.0,4,81,26031,0,0,1,0,0,0,1,0,0,1,1,4,159,722,6,15,2,1,0,4,4,2,3,4,4,3,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2914,1.0,0,29,36415,1,0,1,0,1,1,0,1,0,1,1,5,164,1221,5,13,0,0,0,4,4,3,4,5,3,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3027,1.0,3,22,63286,0,1,1,0,1,0,0,1,1,0,1,18,132,2382,11,13,1,0,0,4,4,4,4,5,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5235,1.0,5,37,47101,0,0,1,0,1,0,0,0,0,0,1,71,114,6210,8,11,1,1,0,4,5,4,4,3,4,4,4,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
9300,1.0,8,42,28725,0,0,1,1,1,1,1,0,1,1,1,69,277,6705,9,6,0,0,0,3,4,3,4,4,3,4,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3536,1.0,0,19,28384,1,0,1,0,1,1,1,0,0,1,0,4,184,899,13,14,0,0,0,3,4,2,5,4,4,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
576,1.0,0,47,20125,0,1,1,1,1,1,0,0,1,0,1,10,194,1277,8,11,0,0,0,3,3,3,6,2,5,5,5,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
3387,1.0,1,68,54873,0,0,1,1,0,1,1,0,1,0,1,13,172,1481,11,13,1,1,0,3,3,3,3,4,2,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
405,1.0,4,48,25299,0,0,1,1,1,0,1,0,0,0,1,3,160,627,10,13,1,0,0,4,3,4,3,3,4,3,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
7114,1.0,5,60,52976,0,1,1,1,0,0,0,0,1,1,1,70,240,6376,9,10,1,2,0,5,5,4,3,4,4,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
7890,1.0,1,19,106084,0,0,1,0,1,0,1,0,1,1,1,64,190,5999,11,13,1,3,0,5,5,5,3,4,2,5,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
4967,1.0,2,41,18046,1,0,1,1,1,1,0,1,0,1,1,2,184,688,10,11,1,0,0,3,3,4,2,6,2,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
632,1.0,0,55,22322,0,0,1,0,0,0,1,1,0,1,1,12,139,1241,11,15,2,1,1,3,2,2,3,4,3,3,4,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
7097,1.0,0,40,38077,1,0,0,0,0,1,0,0,1,1,0,69,197,6291,12,15,0,0,1,3,3,3,4,4,2,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
5539,1.0,2,46,54079,0,0,1,1,0,0,1,0,0,0,0,59,125,5118,7,12,1,0,0,3,3,2,4,5,2,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4249,1.0,0,56,258900,0,1,1,0,0,0,1,1,1,1,1,8,232,1296,11,15,1,1,0,4,3,4,5,3,3,5,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
3689,1.0,3,77,17176,0,0,1,1,1,1,1,0,0,0,1,7,182,939,8,8,2,0,0,3,3,3,4,4,3,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
707,1.0,3,80,16852,0,0,1,0,0,1,1,0,1,0,1,3,172,700,8,14,0,0,0,3,4,3,3,4,3,5,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3080,1.0,1,59,38867,1,0,1,1,0,0,0,1,0,1,0,4,172,1078,4,15,3,0,0,3,3,2,3,3,4,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7422,1.0,2,30,16210,1,1,1,0,1,1,0,1,1,1,1,60,245,5729,8,12,1,0,0,4,3,4,4,2,3,4,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
