,churn
6326,False
5185,False
2495,True
2765,False
9303,False
322,True
4164,True
7198,False
2626,True
4492,True
6493,False
8186,False
3115,True
4357,False
2869,False
4283,True
862,True
9177,False
1277,True
1939,False
3826,False
2598,False
2310,True
4978,True
5037,False
4833,True
8368,False
1355,False
8381,False
4332,False
649,False
6714,True
6708,False
762,False
3321,False
8043,False
5687,False
6446,False
4532,True
8579,False
6331,False
9772,False
9152,False
232,True
9244,False
6532,False
6826,False
124,False
427,False
3431,True
1109,True
2914,True
3027,True
5235,False
9300,False
3536,False
576,False
3387,False
405,False
7114,False
7890,False
4967,True
632,False
7097,False
5539,False
4249,False
3689,True
707,True
3080,True
7422,False
3197,True
3984,False
6078,False
1702,False
4154,True
8281,False
1245,True
2583,True
4425,False
5694,False
9699,False
605,True
3405,True
648,False
9685,False
3803,False
1059,True
4259,False
9653,False
3560,False
8013,False
2516,True
8626,False
8739,False
786,True
5721,False
8107,False
2476,True
9064,False
6111,False
5780,False
9471,False
1914,True
6373,False
7209,False
5336,False
18,False
8394,False
5400,False
3990,False
218,False
5797,False
6093,False
7646,False
1453,False
5943,False
9307,False
2590,True
293,True
5975,True
9508,False
3884,True
853,True
8094,False
3878,True
4203,True
3435,False
4328,True
4974,False
1152,True
4021,False
8426,True
744,False
3047,False
5314,False
8687,False
540,False
6476,False
5045,False
925,True
7896,False
3714,True
8870,False
958,False
9349,False
487,True
6002,False
465,True
1380,True
9494,False
119,True
9271,False
6296,False
3928,False
2319,False
2597,True
3140,False
3705,True
8794,False
3838,True
577,False
4943,False
1069,False
4996,True
6006,False
1430,True
7924,False
6474,False
6230,False
242,False
8946,False
1775,True
7870,False
3735,False
9296,False
2705,True
7050,False
7796,False
11,False
7853,False
2174,True
4347,False
6355,False
5456,False
4972,False
6937,False
8781,False
5142,False
9577,False
8098,False
9749,False
6749,False
4810,True
8892,False
1533,True
2560,True
8693,False
7621,False
5558,False
54,True
284,True
4310,False
2200,False
6753,False
8203,False
476,False
2079,True
4007,True
5384,False
1922,True
8517,False
8367,False
3933,True
2199,False
5552,False
8493,False
6438,False
2518,True
9204,False
2617,False
4590,True
9214,False
7746,False
9531,False
1904,True
6877,False
5612,False
4241,False
4277,True
6092,False
1273,True
2489,True
7581,False
7674,False
3820,True
6900,False
5931,False
9326,False
1084,True
2974,False
7591,False
522,False
7574,False
1743,False
9276,False
7564,False
4859,True
1191,False
4923,False
2439,True
3499,True
7634,True
5253,False
3063,True
2492,True
534,False
3519,False
440,True
8690,False
8790,False
8447,False
9956,False
3871,False
5000,False
3273,False
2567,False
6052,False
5051,False
8065,True
2163,True
3242,True
8655,False
4461,True
6088,False
5789,False
4806,False
966,True
8634,False
140,False
334,False
8552,False
