0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1112,25,227,135,29,132,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,57,1677,49,639,633,233,221,191,690,68,130,571,229,0,0,0,0,0,0,0,0,0
55,100,503,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,465,764,10,466,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,19,203,4,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,142,19,160,577,1044,142,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,131,428,187,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,1,60,9,81,1056,296,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,176,320,160,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,43,37,45,202,37,643,52,140,87,191,1297,0,0,0,0,0,0,0,0,0,0,0
1033,1034,2,1035,1036,52,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,85,344,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,429,41,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,37,265,17,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,87,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,276,30,941,392,942,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,4,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,61,1,316,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1442,360,330,1443,96,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,976,977,1,397,978,979,336,980,112,0,0,0,0,0,0,0,0,0,0,0,0
165,38,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,343,7,1656,12,4,77,4,419,1657,0,0,0,0,0,0,0,0,0,0,0,0,0
245,8,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,81,182,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,511,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,121,1563,1564,6,1565,112,679,125,680,0,0,0,0,0,0,0,0,0,0,0,0,0
161,120,1,13,728,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,972,471,396,973,90,4,178,143,75,0,0,0,0,0,0,0,0,0,0,0,0
117,371,1381,415,1382,647,12,84,41,303,126,0,0,0,0,0,0,0,0,0,0,0,0
621,1363,4,6,43,37,10,84,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,67,758,23,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,103,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,463,1391,52,1392,1393,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,94,991,125,7,10,398,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,916,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,917,153,918,5,919,920,47,387,921,922,0,0,0,0,0,0,0,0,0,0,0,0
128,16,557,92,1479,102,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,44,1077,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,49,599,13,83,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1791,1792,651,1793,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,1783,229,26,1784,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,67,64,1426,1427,111,41,1428,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,1290,426,414,23,115,15,93,6,400,136,10,0,0,0,0,0,0,0,0,0,0,0
91,1768,16,1769,45,163,51,12,41,1770,16,1771,0,0,0,0,0,0,0,0,0,0,0
25,3,13,135,606,4,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,167,21,13,7,99,211,499,211,13,7,99,31,0,0,0,0,0,0,0,0,0
1567,17,76,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,74,26,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,21,8,41,106,11,785,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,513,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,19,3,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,513,974,975,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,500,69,86,997,998,479,480,118,999,19,0,0,0,0,0,0,0,0,0,0,0,0
98,40,204,205,8,2,1534,1535,187,1536,1537,1,390,1538,12,16,1539,0,0,0,0,0,0
65,303,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,126,138,201,360,61,1,128,11,48,11,20,125,91,16,278,0,0,0,0,0,0,0
265,147,559,642,235,1665,435,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,151,125,11,27,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,13,43,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,587,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,491,25,794,38,76,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,90,180,51,1483,105,271,240,11,27,7,20,42,453,0,0,0,0,0,0,0,0,0
238,363,41,41,663,11,20,637,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,103,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,563,73,239,341,281,335,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,304,294,338,76,11,230,545,1574,4,0,0,0,0,0,0,0,0,0,0,0,0,0
15,449,71,40,122,36,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,21,82,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,168,23,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,18,219,50,8,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,621,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,481,52,781,482,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
