0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
103,24,72,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1342,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1495,173,43,1496,1497,1,1498,675,0,0,0,0,0,0,0,0,0,0,0,0,0
1,681,693,2,693,211,10,1,364,1697,1698,25,3,611,1699,315,0,0,0,0,0,0,0
1706,1707,1708,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,8,31,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1,622,94,79,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1777,1,1778,27,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,373,98,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,28,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,116,629,163,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,646,1324,57,190,297,61,1,612,1325,23,0,0,0,0,0,0,0,0,0,0,0,0
1102,1103,1104,369,1105,118,1106,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,802,7,50,803,44,7,2,55,4,16,73,46,86,0,0,0,0,0,0,0,0,0
4,5,538,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,81,59,78,69,64,981,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,123,658,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,117,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,29,148,17,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,548,11,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,938,939,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,1211,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,309,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,947,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,270,773,774,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
